ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
7,29,1556,5550,2229,4194,2179,4083,2201.39588688946,4142.399742930591,6.363232792615775,3326,0.9326709284762317,44.510231763134115,1,0.2803603603603604,0.1571528235082727,111.07490850643818,110.11357772772621,10.63014581273465,3.122094564179379,2.8284271247461903,44.34807499234502,40.0678679610242,2.2450782951661465,352.73506473629425,0.4678292242934456,2201.39588688946,4142.399742930591,0,29
7,30,2122,10875,4584,4227,4497,4102,4542.584825636192,4177.135249764373,16.05534240900564,7151,0.7848078874067614,51.97897953911769,1,0.1951264367816092,0.06228456388691453,124.86406212832834,129.34063553268942,10.0,2.447672986690014,2.0,80.73293677084972,77.38314428583361,-0.5531534701377568,654.3158005400378,0.2967417144455321,4542.584825636192,4177.135249764373,0,30
7,31,1124,3626,2975,4182,2926,4108,2946.688612099644,4146.71975088968,5.34220294602601,2087,0.8832411458537115,37.83016320718592,1,0.3099834528405957,0.1871886953946379,77.98336487875159,77.6659513557904,8.06225774829855,2.980240581328267,2.8284271247461903,37.34278661291254,36.56788560908064,-30.360400424207008,274.69343417595167,0.5385721130809775,2946.688612099644,4146.71975088968,0,31
8,1,2317,8712,2187,329,2121,197,2149.981441519206,267.5990504963315,10.906782409707079,5750,0.876966195722713,54.314786431977915,1,0.2659550045913682,0.09168606857967534,126.85862200204433,131.18688958886096,10.63014581273465,2.961325581651424,2.8284271247461903,64.29764982428023,60.96217334477493,1.8731613054600509,563.5290039756342,0.40295652173913044,2149.981441519206,267.5990504963315,0,1
8,2,1007,2688,1572,331,1524,275,1544.948361469712,296.03574975173785,3.0591469510009666,1646,0.6802872079925132,35.80715321759479,1,0.37462797619047616,0.32688851369915245,50.21759277592375,58.69412236331676,13.0,4.163211238924468,3.1622776601683795,36.46153846153846,36.80676579448514,-24.194556004008078,196.75230867899737,0.6117861482381531,1544.948361469712,296.03574975173785,0,2
8,3,2433,8190,1089,581,984,503,1032.4628031237155,541.1861898890259,12.438627118858186,6046,0.7490367155330099,55.65780998512833,1,0.29706959706959707,0.08039472446954386,99.6939076208965,110.63905277974861,11.704699910719626,2.9045987718950577,2.23606797749979,72.1117865268748,66.0500539821066,77.33906857162661,616.683332908185,0.4024148197155144,1032.4628031237155,541.1861898890259,0,3
8,4,1731,4278,4669,700,4600,638,4637.811669555171,672.5025996533795,6.267066719564112,3198,0.681489477859157,46.946540361740894,1,0.40462833099579243,0.15956428178405482,71.03676373257717,85.9127464349732,13.0,3.579331479124998,3.0,56.93658838810299,51.986686418679454,-41.43507059865227,369.22034611053283,0.5412757973733584,4637.811669555171,672.5025996533795,0,4
8,5,913,2756,4070,891,4018,838,4045.7546549835706,860.1095290251917,4.281012874375589,1803,0.6888986588322034,34.09498063268556,1,0.33127721335268506,0.23358958016351583,56.164644985332835,56.302753041036986,9.219544457292887,3.1285384844893573,2.8284271247461903,47.83502137959453,40.711373549405145,-29.076103984923922,221.6223663640862,0.5063782584581253,4045.7546549835706,860.1095290251917,0,5
8,6,937,2880,2942,994,2882,946,2917.076840981857,967.0437566702241,6.014025388455794,1966,0.7278285666555789,34.54020054106298,1,0.32534722222222223,0.16627798112052325,62.90693913873769,69.6419413859206,9.055385138137417,2.6198639895669604,2.23606797749979,44.29182822762409,43.139007542012486,-51.55201059531082,266.1076477383248,0.4766022380467955,2917.076840981857,967.0437566702241,0,6
8,7,563,930,4112,983,4082,952,4095.4138543516874,963.7495559502664,1.506962782777204,658,0.4935838592390209,26.77375326109316,1,0.6053763440860215,0.6635863947197721,31.080305753988593,31.622776601683793,10.295630140987,3.8526943494446044,3.605551275463989,27.44509121271431,27.030486234422984,1.657004377601288,103.25483399593904,0.8556231003039514,4095.4138543516874,963.7495559502664,0,7
8,8,1439,5406,4229,1074,4176,972,4200.728283530229,1017.8144544822794,7.258475668470018,3178,0.9284181971360727,42.804108504603846,1,0.2661857195708472,0.13776997343173372,100.05546970573326,102.1077861869505,8.94427190999916,2.834620436541406,2.23606797749979,50.668342176120234,37.174296775665276,3.087603567495754,362.2914139223983,0.4528005034612964,4200.728283530229,1017.8144544822794,0,8
8,9,1048,1980,2678,1098,2648,1032,2662.0458015267177,1070.348282442748,2.7348765580222274,1407,0.9148160228396625,36.52882482208332,1,0.5292929292929293,0.365647216166556,64.1359145218605,65.27633568147036,12.529964086141668,4.03828278281651,3.1622776601683795,28.156617019223265,25.902624795004446,-2.1414763428830317,189.78174593052023,0.7448471926083866,2662.0458015267177,1070.348282442748,0,9
8,10,1434,4545,2866,1261,2821,1160,2844.8591352859135,1201.760808926081,5.787274861652843,2921,0.9488263886870247,42.72967946463235,1,0.31551155115511553,0.17279289888685198,97.9224194361675,100.17983829094555,10.770329614269007,3.3772797226584,2.8284271247461903,41.78587407011557,30.923720853059844,-2.8874351700401117,322.9360748630709,0.4909277644642246,2844.8591352859135,1201.760808926081,0,10
8,11,2322,10032,4696,1301,4608,1187,4667.166236003445,1226.4646856158483,10.770459169087543,5822,0.8407963871925056,54.373359495942935,1,0.23145933014354067,0.0928465522500763,118.55555650506557,121.0826164236634,13.892443989449804,3.299060202509104,2.8284271247461903,74.32199955895948,64.1802271134863,28.20890502622521,560.6000717874997,0.398832016489179,4667.166236003445,1226.4646856158483,0,11
8,12,1367,4150,2400,1461,2350,1378,2375.3811265544987,1430.0797366495976,6.128007704632634,2654,0.8604536359762741,41.719521301819455,1,0.3293975903614458,0.16318517342006975,88.25280250491335,84.40379138403677,9.055385138137417,2.9252454694838605,2.8284271247461903,48.3516279452212,44.96733956050818,9.166335198256457,324.45079348883235,0.5150715900527506,2375.3811265544987,1430.0797366495976,0,12
8,13,1695,5005,2788,1542,2723,1465,2749.778761061947,1507.6188790560473,6.618425653779512,3107,0.195107733309288,46.45579649867281,1,0.3386613386613387,0.1510933343232376,63.00656159064948,77.87810988975015,11.40175425099138,3.3979300654075897,2.8284271247461903,59.82622421643761,61.795689954823814,71.195009360509,375.4629867976521,0.5455423237850016,2749.778761061947,1507.6188790560473,0,13
8,14,2246,11968,1098,1561,962,1473,1037.6028495102405,1531.321015138023,12.662998281563814,7622,0.8144876152994546,53.4761256774944,1,0.18766711229946523,0.07897023894063937,133.1539130369597,136.1800279042415,9.0,2.711446836287594,2.23606797749979,83.68245209184593,77.25336258933852,-59.17750457123091,597.8305191657992,0.29467331409078984,1037.6028495102405,1531.321015138023,0,14
8,15,1426,4071,2797,1615,2728,1556,2761.1227208976156,1583.5603085553996,7.555168188762824,3015,0.6658195007509261,42.61032258493641,1,0.3502824858757062,0.13235972714510175,74.18178973531857,75.15317691222374,8.602325267042627,2.816622607276644,2.23606797749979,57.30281014019524,55.34798692959829,47.27290964590352,367.9482681718907,0.47296849087893866,2761.1227208976156,1583.5603085553996,0,15
8,16,2792,11368,4562,1747,4464,1631,4506.67335243553,1696.3964899713467,17.616498739365134,7133,0.8664873256569743,59.62285475302717,1,0.24560168895144266,0.05676496872590461,129.18571144705746,138.19189556555045,11.180339887498949,2.5948574694804907,2.23606797749979,69.11016511374429,64.48938739815107,30.00045922139608,786.1808075912434,0.39142015982055234,4506.67335243553,1696.3964899713467,0,16
8,17,1686,6270,1513,1807,1458,1693,1489.9620403321471,1745.3357058125741,8.332785898735683,3977,0.8912051015007593,46.33229837190774,1,0.26889952153110047,0.12000788357609525,110.7227401299822,113.35784048754634,9.219544457292887,2.769749917071308,2.23606797749979,51.5319081401134,50.22389680890532,-4.58183313094756,420.17366491630685,0.42393764143827006,1489.9620403321471,1745.3357058125741,0,17
8,18,1780,6348,998,1870,929,1778,964.7988764044944,1829.4719101123596,7.880500864270303,4015,0.8746327522781645,47.60636921283317,1,0.28040327662255826,0.12689548763758626,98.28807996485575,104.31682510506155,8.94427190999916,2.8551737174819873,2.8284271247461903,55.4,47.648693532192866,-38.47091607252148,419.84776310850236,0.44333748443337484,964.7988764044944,1829.4719101123596,0,18
8,19,1942,8928,4200,1967,4107,1871,4146.926364572606,1916.0514933058703,12.002216736561847,5771,0.7284542642638187,49.725558778918575,1,0.2175179211469534,0.08331794217261067,99.42637897838388,101.71037311896953,10.816653826391969,2.658107519372115,2.23606797749979,77.27818088813498,68.11645893086427,33.50026395760006,541.2031021678297,0.33651013689135334,4146.926364572606,1916.0514933058703,0,19
8,20,972,2090,2148,2001,2110,1946,2132.053497942387,1969.7376543209878,2.2026257686696367,1232,0.9157028285288443,35.17938085701024,1,0.46507177033492825,0.4540035870932309,60.2611250398037,60.802960454241045,11.180339887498949,4.107693078593238,3.605551275463989,24.36119465211115,24.216301043786178,23.926214361823153,164.0243866176395,0.788961038961039,2132.053497942387,1969.7376543209878,0,20
8,21,2097,11556,4093,2699,3985,2592,4038.3185503099667,2649.6127801621365,11.457955734044667,6568,0.7691329274047004,51.67188137962113,1,0.18146417445482865,0.08727560336341073,116.28229201936391,109.65856099730654,8.246211251235321,2.6848982877789296,2.23606797749979,82.85260637814567,74.31471462514104,34.00944161708992,549.4873734152916,0.31927527405602923,4038.3185503099667,2649.6127801621365,0,21
8,22,891,1800,2426,2642,2366,2612,2396.527497194164,2628.9371492704827,3.3182691461713683,1353,0.9227850479316801,33.681692866586,1,0.495,0.3013619317630711,67.0423696809431,60.440052945046304,9.219544457292887,3.1996142443662845,2.8284271247461903,27.91325526509914,25.832439902994214,-86.41492230925117,192.75230867899737,0.6585365853658537,2396.527497194164,2628.9371492704827,0,22
8,23,1603,7194,1706,3139,1640,3030,1667.6606363069245,3084.1740486587646,9.58483956291059,5302,0.8204565310645707,45.177461086369895,1,0.2228245760355852,0.10433142813048131,111.19200881630405,108.16653826391968,9.848857801796104,2.7274906167000155,2.23606797749979,62.22898198112317,63.56946243921116,1.7992918607282535,439.4041122946064,0.3023387400980762,1667.6606363069245,3084.1740486587646,0,23
8,24,2203,11600,4186,3214,4086,3098,4134.806627326373,3159.0739900136177,11.507334626348856,6783,0.7225412932741595,52.96174767746589,1,0.18991379310344828,0.0869010967761601,121.92364587031835,127.04723531033645,8.54400374531753,2.652350252365852,2.23606797749979,89.34566144438638,84.28920167546828,10.678555015172678,564.4163056034262,0.32478254459678607,4134.806627326373,3159.0739900136177,0,24
8,25,2136,11495,2087,3463,1966,3368,2033.0070224719102,3416.6338951310863,12.279660456302565,8212,0.7431810365896055,52.150164597576364,1,0.18581992170508918,0.08143547645788102,116.13666844592386,120.50311199301038,9.486832980505138,2.688890288677563,2.23606797749979,90.69749463460897,77.7059285115546,-85.89892052212659,574.1147904132611,0.2601071602532879,2033.0070224719102,3416.6338951310863,0,25
8,26,2252,9306,2176,3672,2035,3606,2111.726465364121,3636.7198046181175,14.372379559249714,7012,0.8994654708266209,53.54750652218632,1,0.24199441220717816,0.06957790085333673,152.1496763955221,148.4082207965583,9.219544457292887,2.4457815131704455,2.23606797749979,64.76922003079892,66.48816679350445,-87.02975105488024,637.7544007200504,0.32116371933827725,2111.726465364121,3636.7198046181175,0,26
8,27,750,2170,4522,3674,4487,3612,4506.253333333333,3649.568,4.224593373665721,1315,0.9376569196795247,30.90193616185517,1,0.3456221198156682,0.236709172114307,68.29726180507689,65.92419889539804,9.219544457292887,2.9535734465455237,2.23606797749979,24.216220583867248,23.73754834611909,15.003428475923325,199.53910524340097,0.5703422053231939,4506.253333333333,3649.568,0,27
8,28,3780,16541,4687,3867,4568,3728,4640.887566137566,3792.5843915343917,23.669802286884444,12052,0.8041063943301565,69.3746746233733,1,0.22852306390181973,0.042247923657313564,149.05757702315293,164.07315441594946,11.704699910719626,2.891223575410479,2.23606797749979,105.33811068024525,88.61255527845533,34.15521026435206,1060.3473298326137,0.31364088947892466,4640.887566137566,3792.5843915343917,0,28
8,29,2596,10439,2188,4172,2115,4029,2149.0516178736516,4090.6382896764253,16.455764840081684,7520,0.9282954197335731,57.49199820959855,1,0.24868282402528977,0.060768977298720085,150.0076205734916,150.2165104108067,7.0,2.474255252555268,2.23606797749979,70.52716555399827,55.77936374566054,12.25234912191985,732.683332908185,0.3452127659574468,2149.0516178736516,4090.6382896764253,0,29
8,30,1568,8272,4241,4231,4153,4137,4192.109693877551,4180.245535714285,9.772678014008308,4895,0.6298660900316391,44.68153540496046,1,0.1895551257253385,0.1023260971625776,85.86622619860962,104.20172743289815,9.219544457292887,2.6301836471106665,2.23606797749979,67.36953710995496,66.69261952000714,67.59929495216515,438.81832585697947,0.3203268641470889,4192.109693877551,4180.245535714285,0,30
9,1,1427,5832,1026,90,945,18,975.2403644008409,41.148563419761736,6.481389837546576,3382,0.5263784783801199,42.62526047236635,1,0.24468449931412894,0.1542878958162673,77.64605741931577,94.26027795418386,10.63014581273465,3.2102647824437103,2.8284271247461903,61.063940898444976,66.01858931524437,-77.78182910332609,340.91883092036784,0.42193968066233,975.2403644008409,41.148563419761736,0,1
9,2,864,2257,3623,205,3562,168,3590.5046296296296,188.30439814814815,3.122492487878166,1363,0.8588601943663416,33.16743834924821,1,0.3828090385467435,0.32025697543936515,57.99466400674846,62.36184731067546,9.055385138137417,3.224780262426048,3.0,32.445329565424935,29.70545151760983,-78.90571295612081,184.12489168102786,0.6338958180484225,3590.5046296296296,188.30439814814815,0,2
9,3,947,2068,950,484,903,440,920.3864836325238,459.740232312566,2.7811190775767702,1376,0.7008771393850515,34.72402408800281,1,0.45793036750483557,0.3595674878011029,50.05390691406319,47.75981574503821,12.0,3.887100487461943,3.0,35.241379310344826,35.70255167228252,42.52730355517843,181.92388155425118,0.6882267441860465,920.3864836325238,459.740232312566,0,3
9,4,454,567,2340,589,2313,568,2326.1607929515417,577.9449339207049,1.064798985901679,465,0.7102282301157452,24.04268606686374,1,0.800705467372134,0.9391443955529251,28.659732406300687,28.231188426986208,10.295630140987,4.152070117616968,3.605551275463989,19.677398201998148,20.175634574200217,67.70952504632484,77.94112549695427,0.9763440860215054,2326.1607929515417,577.9449339207049,0,4
9,5,1573,5214,2288,647,2209,581,2239.0756516211063,615.4666242848061,6.409662787602351,3307,0.8767277961366008,44.752718396410415,1,0.30168776371308015,0.156014447738844,89.76464710578064,97.45255255764212,9.899494936611665,3.3089968213286673,2.8284271247461903,45.03454361186428,43.175616869128255,59.97547296889355,355.9482681718907,0.4756576957967947,2239.0756516211063,615.4666242848061,0,5
9,6,1934,8892,3576,756,3500,639,3543.4307135470526,708.9343329886246,9.927865116305107,4993,0.879192748082058,49.62303174452167,1,0.21749887539361223,0.1007265900860843,112.01993241182588,121.74152947946727,9.899494936611665,2.855955568378682,2.23606797749979,57.8537036152424,53.37371998167758,-21.139540267999404,491.2031021678297,0.3873422791908672,3543.4307135470526,708.9343329886246,0,6
9,7,1844,5589,3352,795,3271,726,3308.3345986984814,759.8091106290673,9.268874749220187,4144,0.35986738361528225,48.45465633447048,1,0.32993379853283233,0.10788796127427791,73.14925071354598,83.24061508662703,9.848857801796104,2.793042354536577,2.23606797749979,63.29361011256256,68.24850439780171,85.61609836721081,463.445742854949,0.444980694980695,3308.3345986984814,759.8091106290673,0,7
9,8,1643,5928,991,864,913,788,951.7784540474742,826.3426658551431,10.620695999494941,4027,0.7415019068266885,45.737649393031475,1,0.27715924426450744,0.0941557879114094,85.59187283128459,90.68627239003708,6.708203932499369,2.409682296502833,2.23606797749979,57.99545648559871,57.427932114990604,-52.092278402964325,468.2741699796952,0.40799602681897196,951.7784540474742,826.3426658551431,0,8
9,9,1932,7056,2305,901,2221,817,2267.6739130434785,861.203933747412,10.809060073789935,4352,0.40599034342141094,49.597366869908875,1,0.27380952380952384,0.09251498216989502,68.96470362302004,85.61541917201598,9.433981132056603,2.8886113821529227,2.23606797749979,69.29646455628166,63.02528173025421,-63.63375371101116,512.2741699796952,0.44393382352941174,2267.6739130434785,861.203933747412,0,9
9,10,1745,6699,1054,964,967,887,1017.3151862464183,923.887106017192,11.037650364526318,4929,0.6307635828266073,47.136005405240475,1,0.2604866397969846,0.09059899226504582,90.52970543361326,92.41753080449618,7.0,2.490000629220167,2.23606797749979,65.83190002447479,70.24879412116101,59.70266326354037,491.9726547895302,0.35402718604179345,1017.3151862464183,923.887106017192,0,10
9,11,952,1519,3404,1007,3355,976,3379.6334033613443,989.6964285714286,2.988927397624633,1261,0.6940340376539936,34.815571898044055,1,0.6267281105990783,0.33456818014205436,45.38286210336162,50.0,10.770329614269007,3.620034375494262,3.0,30.0,32.67303705664316,79.31983022305762,189.09545442950497,0.7549563838223632,3379.6334033613443,989.6964285714286,0,11
9,12,530,1023,2373,1278,2342,1245,2357.143396226415,1258.167924528302,1.8389359837928823,674,0.844347978112752,25.977239243415305,1,0.5180840664711632,0.543792719710372,40.06213816593223,40.36087214122113,8.94427190999916,3.4117062121507566,3.0,22.428366736042044,21.465101163326175,46.61156456359486,110.66904755831213,0.7863501483679525,2357.143396226415,1258.167924528302,0,12
9,13,1262,3078,3659,1411,3621,1330,3637.770206022187,1363.4516640253566,5.634915873541199,2032,0.8966716142391803,40.08526294607253,1,0.41000649772579595,0.1774649386862206,74.9603579021201,82.46211251235322,10.295630140987,3.1596650651201204,2.8284271247461903,31.770813892385814,33.18467327485029,-17.829868385874963,298.9360748630709,0.6210629921259843,3637.770206022187,1363.4516640253566,0,13
9,14,1143,3608,1046,1422,964,1378,992.8258967629047,1403.9501312335958,4.110914075103207,2252,0.9401801775995224,38.14856222234714,1,0.3167960088691796,0.24325490188575502,89.7418563052429,81.93289937503738,9.899494936611665,3.405583351910183,3.0,33.77550651153201,30.573041082679808,68.75864011774644,242.99494936611666,0.5075488454706927,992.8258967629047,1403.9501312335958,0,14
9,15,1646,7575,3585,1640,3510,1539,3559.0528554070474,1592.4295261239367,11.620861663814052,4745,0.8789741150365746,45.779387180630515,1,0.21729372937293728,0.08605213872512381,116.32564051280512,106.78014796768171,7.810249675906654,2.373295484409865,2.0,57.78283077532844,55.47214820698026,-18.01231725697999,490.2741699796952,0.3468914646996839,3559.0528554070474,1592.4295261239367,0,15
9,16,1043,3240,1108,1911,1027,1871,1056.1265580057527,1890.7948226270373,4.463257117310322,2056,0.8930637083695571,36.44158126589425,1,0.3219135802469136,0.2240516227760203,78.37511447325038,80.62257748298549,11.661903789690601,3.498789886842394,2.8284271247461903,34.633115973920646,35.26333336182208,-83.53308043619138,241.86500705120545,0.507295719844358,1056.1265580057527,1890.7948226270373,0,16
9,17,719,2623,939,2154,878,2111,909.9360222531293,2136.6564673157163,4.280131512705862,1249,0.9348354161279953,30.256556854086718,1,0.2741136103698056,0.23363768076551666,67.74193386551636,72.11102550927978,9.219544457292887,2.8904058242012414,2.23606797749979,23.5282815182335,24.053895385972435,-49.80103826634112,196.65180361560903,0.5756605284227382,909.9360222531293,2136.6564673157163,0,17
9,18,1758,6307,3557,2230,3504,2111,3522.645620022753,2167.3651877133107,7.098675171587211,3460,0.9489133673081682,47.311257853120075,1,0.278737910258443,0.14087135639091475,111.28351937671025,122.00409829181969,9.219544457292887,3.203629467744618,2.8284271247461903,41.02490488908768,35.11403663696391,-15.353755361620776,396.0071426749364,0.508092485549133,3522.645620022753,2167.3651877133107,0,18
9,19,1061,3264,895,2218,827,2170,857.4175306314797,2187.431668237512,4.9629924726483985,1882,0.9337191925795986,36.754688911266925,1,0.32506127450980393,0.20149133924967866,78.59734826101257,73.824115301167,9.0,2.9732961071522683,2.8284271247461903,29.038900322821505,28.1383412927974,-65.07251525405451,257.2375900532359,0.5637619553666312,857.4175306314797,2187.431668237512,0,19
9,20,1146,4356,996,2518,930,2452,961.8673647469459,2483.0776614310644,6.186886433019699,2185,0.9286214459762674,38.19859314512115,1,0.2630853994490358,0.16163218944232657,81.8712214155172,84.50443775329198,10.295630140987,2.9346901019535356,2.23606797749979,37.5363543854819,30.376563344195173,-41.2416331785579,298.492424049175,0.5244851258581236,961.8673647469459,2483.0776614310644,0,20
9,21,1787,9477,2233,2971,2116,2890,2175.4980414101847,2932.7252378287635,11.475174640443292,5094,0.9512905448218022,47.69988539233334,1,0.18856178115437375,0.08714464322622018,127.08740005068829,128.22246293064254,9.848857801796104,2.6229852951661337,2.23606797749979,54.09144993205685,39.1805114696479,-52.1328109537915,507.6295090390226,0.35080486847271297,2175.4980414101847,2932.7252378287635,0,21
9,22,777,1380,1087,2927,1041,2897,1061.5212355212354,2912.5019305019305,1.8910132963917474,963,0.8770809004638729,31.453253031430968,1,0.5630434782608695,0.5288170114446605,49.397707540046056,51.478150704935004,10.44030650891055,3.9027726794964757,3.605551275463989,26.602526583030762,23.727827421646886,70.75949218959605,135.88225099390857,0.8068535825545171,1061.5212355212354,2912.5019305019305,0,22
9,23,644,1288,820,3002,774,2974,799.7577639751553,2986.7608695652175,1.9025262889768868,775,0.9131935827379903,28.635053113438516,1,0.5,0.525616915673615,48.066097890834406,49.24428900898052,10.198039027185569,3.8495325072689304,3.1622776601683795,20.571825392998065,19.588186954427055,-61.42144051307706,124.08326112068522,0.8309677419354838,799.7577639751553,2986.7608695652175,0,23
9,24,1444,4620,3570,3222,3504,3152,3533.4792243767315,3183.5789473684213,3.5708661912963264,2589,0.8245976174835159,42.87840834962948,1,0.31255411255411253,0.2800440975462515,76.77958120318898,73.92563831310488,12.727922061357855,4.0871185606178155,3.605551275463989,49.176503737614325,43.435720984279186,-43.427796362503614,254.5512985522207,0.5577443028196215,3533.4792243767315,3183.5789473684213,0,24
9,25,1475,5123,845,3452,798,3343,815.5450847457627,3405.1010169491524,6.036298214799202,2969,0.964307978591992,43.33622420659609,1,0.28791723599453445,0.16566444605872827,113.81855879240402,112.92918134831227,9.486832980505138,3.07391727793114,2.8284271247461903,34.66313604491221,30.137237793566687,15.765250986009654,334.492424049175,0.4968002694509936,815.5450847457627,3405.1010169491524,0,25
9,26,2015,4992,3643,3426,3579,3348,3610.4719602977666,3383.8818858560794,8.264075305983184,4319,0.6719231554145155,50.65153188839754,1,0.4036458333333333,0.12100567371112902,79.18299756742478,89.09545442950498,10.198039027185569,3.1893439374169366,2.8284271247461903,62.83404646840401,58.644580554984145,13.602146549511334,457.445742854949,0.46654318129196576,3610.4719602977666,3383.8818858560794,0,26
9,27,1855,7832,1137,3510,1049,3421,1087.6307277628032,3473.1595687331537,10.482266751285069,5391,0.6416461570606758,48.5989645515594,1,0.2368488253319714,0.09539921314036447,89.27917283977546,104.9952379872535,8.94427190999916,2.800677909130356,2.23606797749979,84.18201866261147,68.47719593968881,38.053242075100854,494.3158005400378,0.3440920051938416,1087.6307277628032,3473.1595687331537,0,27
9,28,1421,4700,1033,3568,939,3518,985.5151301900071,3539.1196340605206,8.005479830037835,3374,0.8960997735629396,42.53555445822549,1,0.30234042553191487,0.12491443626499948,90.64888041878118,96.30160954002794,11.661903789690601,3.0031651862011977,2.23606797749979,47.247780176336846,40.2347479284931,-79.30386405207805,378.0904037956216,0.4211618257261411,985.5151301900071,3539.1196340605206,0,28
9,29,1903,7728,3659,3826,3603,3688,3627.459274829217,3765.5139253809775,11.257751484824887,4843,0.9010563204830492,49.223722468247104,1,0.24624741200828157,0.0888276847599603,126.88280505438055,143.8923208513922,10.816653826391969,2.7770131089278167,2.23606797749979,49.84204496541724,55.029338387675445,14.187557722648588,518.8599564173221,0.392938261408218,3627.459274829217,3765.5139253809775,0,29
9,30,2208,7719,2327,4143,2244,4050,2285.5434782608695,4100.35643115942,11.516700812953832,6113,0.4642747155769826,53.02181546095191,1,0.2860474154683249,0.08683042272620413,85.70479908418623,100.31948963187563,11.180339887498949,2.911769370201372,2.23606797749979,80.03359950158638,75.90799054233173,-18.67021814951492,565.286363288515,0.3611974480615083,2285.5434782608695,4100.35643115942,0,30
10,1,1746,9890,2506,172,2420,57,2457.336197021764,124.54410080183276,11.114802473060983,5947,0.7675529680350772,47.149509489575756,1,0.17654196157735086,0.08997010989837258,125.05257574038393,119.85407794480753,7.0,2.428337735120801,2.23606797749979,72.08,80.15689071855735,-8.76738916063416,493.8305191657993,0.2935934084412309,2457.336197021764,124.54410080183276,0,1
10,2,649,858,201,168,168,142,183.98151001540833,154.42989214175654,1.1737722429137807,687,0.6611384202419318,28.745999104799274,1,0.7564102564102564,0.851954036259703,33.50137367197637,33.83784863137726,12.206555615733702,4.671740398343452,4.123105625617661,25.0,25.13487282123268,82.19246788904627,97.84062043356595,0.9446870451237264,183.98151001540833,154.42989214175654,0,2
10,3,716,1330,901,246,863,211,882.340782122905,229.25279329608938,1.992154996276959,828,0.8455682105941735,30.19336870954244,1,0.5383458646616541,0.5019689742358657,43.411842070593224,40.311288741492746,11.661903789690601,4.103726792824321,3.3839144678161843,23.239039162075322,23.176167273726442,53.099430894399475,133.88225099390854,0.8647342995169082,882.340782122905,229.25279329608938,0,3
10,4,890,1938,308,388,257,350,275.81011235955054,374.22134831460676,2.2150975794011765,1190,0.8911092460364339,33.66278649806482,1,0.45923632610939114,0.4514473806026809,57.0675516917872,57.688820407423826,11.0,3.9475270590132623,3.605551275463989,28.530911535157188,25.896618103966897,61.669658237590276,157.39696961967,0.7478991596638656,275.81011235955054,374.22134831460676,0,4
10,5,1748,7860,1072,641,1012,510,1042.187643020595,574.6441647597254,6.976379840172956,4071,0.9676941137113879,47.17650606177894,1,0.2223918575063613,0.14334081900781484,134.51176885995815,139.64598096615597,11.0,3.1491154783269883,2.8284271247461903,43.19981641084872,33.91406959666215,23.691740748544646,391.4629867976521,0.4293785310734463,1042.187643020595,574.6441647597254,0,5
10,6,884,1809,2273,580,2246,513,2259.3993212669684,537.8223981900453,2.7509094518536013,1235,0.9478433389817007,33.549124542167775,1,0.4886677722498618,0.3635161452973983,72.5199336453703,66.75327707311455,10.44030650891055,3.6024185447439114,3.0,26.0,23.114755326835198,0.07192346988588168,174.81118318204307,0.7157894736842105,2259.3993212669684,537.8223981900453,0,6
10,7,488,648,1557,584,1530,560,1543.0389344262296,572.516393442623,1.1013932055852598,509,0.5857805004498157,24.926710529686012,1,0.7530864197530864,0.9079409559900259,27.850928937043587,27.85677655436824,10.63014581273465,4.226296852281609,4.0,22.343837155321587,22.572335234656983,68.23873639658005,82.18376618407356,0.9587426326129665,1543.0389344262296,572.516393442623,0,7
10,8,991,2318,919,677,881,616,898.2431886982846,643.2361251261352,2.6676736709045406,1430,0.9083822577498517,35.52154823248202,1,0.4275237273511648,0.37485844348455305,66.17354710769577,62.93647591023825,11.313708498984761,3.7951163494322113,3.1622776601683795,29.556855250646883,27.669855588686268,13.021479748029353,182.2670273047588,0.693006993006993,898.2431886982846,643.2361251261352,0,8
10,9,1960,5278,222,818,164,727,197.83724489795918,760.4647959183674,3.3052254376547405,3200,0.8965338994930606,49.955475252277594,1,0.3713527851458886,0.3025512234680008,96.86371827554142,91.59148432032315,16.76305461424021,5.00859170989541,4.123105625617661,47.75940648651859,42.90821833328772,17.364613295858238,285.32085117392114,0.6125,197.83724489795918,760.4647959183674,0,9
10,10,1070,1920,257,863,209,823,230.0943925233645,840.2598130841121,2.170954039745158,1392,0.7777726360587102,36.910246719124274,1,0.5572916666666666,0.46062697859664825,52.98369446013427,55.226805085936306,10.816653826391969,4.139987593225469,4.0,37.10311994204749,33.30267457102027,-56.52504791005553,170.8528137423857,0.7686781609195402,230.0943925233645,840.2598130841121,0,10
